Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
8400,8400,665284063901696002,"RT @michaelh992: PT: According to Police Union, 2 suicide bomber in front of the Stade de France + one near the Stadium #Paris",parisAttacks2015,162,320,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-10-29 15:10:02,2015-11-13 21:44:15,en,edwardkiernan,London,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Factoid', 'Official', 'Hashtags']",Critical
8404,8404,665290297820057600,Paris shootings and explosions near Stade de France kill 18 - BBC News https://t.co/zC6xxUKeSq,parisAttacks2015,0,221,"<a href=""http://ilusm.link/"" rel=""nofollow"">è©±é¡Œã�®ã�¤ã�¶ã‚„ã��ãƒ‹ãƒ¥ãƒ¼ã‚¹é…�ä¿¡</a>",2015-01-25 03:51:24,2015-11-13 22:09:02,ja,ilusm_link,æ—¥æœ¬,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'Hashtags', 'News', 'NewSubEvent']",Critical
8412,8412,665284743156637696,"RT @JulianRoepcke: #BREAKINGNEWS 
Terrorists take hostages in #Paris #Bataclan concert hall.
(file picture)
#ParisAttacks https://t.co/Jd3Bâ€¦",parisAttacks2015,291,1323,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2014-05-11 17:12:41,2015-11-13 21:46:57,ru,Olga_n001,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['News', 'NewSubEvent']",Critical
8414,8414,665284828405891072,"RT @AgnesCPoirier: 3 separate attacks in #Paris now. On going. Hostages at Bataclan theatre, shootout rue de Charonne, 3 explosions near Stâ€¦",parisAttacks2015,100,803,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-02-19 00:59:02,2015-11-13 21:47:18,en,treesey,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
8416,8416,665311637591621632,RT @sunriseon7: Paris Attack: 100 hostages inside Bataclan theatre. @benlewismedia reports people being shot one-by-one. #Sun7 https://t.coâ€¦,parisAttacks2015,31,26,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2015-06-13 22:46:42,2015-11-13 23:33:49,en,AnitaRachapet,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",Critical
8419,8419,665285769075007488,"RT @Paulhitsheet: hostages were taken at the Bataclan theater in Paris. According to the theater's website, it hosted an Eagles of Death Meâ€¦",parisAttacks2015,9,16048,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",2007-05-23 14:31:54,2015-11-13 21:51:02,en,digitalmaverick,Hertfordshire,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'NewSubEvent']",Critical
8420,8420,665288776374185984,"RT @HuffPostCanada: PARIS ATTACKS
- Multiple incidents reported
- At least 26 dead
- Hostage situation reported at Bataclan theatre
https:/â€¦",parisAttacks2015,23,405,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2015-06-26 23:35:20,2015-11-13 22:02:59,en,VistaRadioCasey,"Stratford, Ontario","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",Critical
8428,8428,665292836493914112,"RT @Sports42Fanatic: Paris Bomb Explosions Outside Stade de France Heard During France-Germany Match: 
Paris is under attack. Frida... httpâ€¦",parisAttacks2015,49,36,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-12-12 02:19:11,2015-11-13 22:19:07,en,YanChorny,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'NewSubEvent']",Critical
8435,8435,665284823833964544,"RT @KuperSimon: Multiple attacks in Paris tonight.First Petit Cambodge restaurant, then Bataclan club, + explosions outside Stade de Franceâ€¦",parisAttacks2015,140,425,"<a href=""http://mvilla.it/fenix"" rel=""nofollow"">Fenix for Android</a>",2009-02-28 18:25:48,2015-11-13 21:47:17,en,zicositorus,+6231 / +6222,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
8449,8449,665284820256366592,"RT @Conflicts: #ParisAttack Update:

- Shooting at Restaurant
- Multiple explosions at stadium 
- Hostages taken at Concert Hall
- At leastâ€¦",parisAttacks2015,1438,16124,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-05-05 22:03:28,2015-11-13 21:47:16,it,DarioBallini,Rio Marina - Isola d'Elba,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
8450,8450,665292682944782340,RT @RT_com: URGENT: Two or three gunmen attacked police in front of #Bataclan theatre - #Paris police https://t.co/zgDNuxWusS https://t.co/â€¦,parisAttacks2015,186,40,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-09-14 18:42:40,2015-11-13 22:18:30,es,jbmastrascusa,uruguay,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News', 'NewSubEvent']",Critical
8451,8451,665281146603888640,RT @JFXM: BREAKING: At least 2 explosions heard from #Paris' Stade de France stadium during France-Germany football match. (@AP),parisAttacks2015,29,3938,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-03-19 17:25:40,2015-11-13 21:32:40,es,Geo_Risk,Santiago - Chile,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
8458,8458,665283117662490624,"RT @MichaelMathes: More #BREAKING, @AFP: Hostages taken at Paris's Bataclan concert hall: police",parisAttacks2015,36,706,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-08-10 15:24:08,2015-11-13 21:40:30,en,youneedabath,nj/ny,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
