Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5122,5122,1121255213602488320,"HELLO PEOPLEs!!!! We have a very small outreach program for those who have been greatly affected by the 6.1 Magnitude Earthquake in Pampanga and we need every help we can get. 

Any form of help (be it volunteering or donations) are very much welcomed and appreciated. Thank you💜 https://t.co/ENj5Yybek3",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['Volunteer', 'Donations']",Critical
5995,5995,1120285240700702720,I'm from the place where the earthquake's epicenter told. I was freezed from scared. I can't even move my body nor crawl I can't. That was so scary experience😭 #lindol #earthquake,philippinesEarthquake2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'Location', 'Hashtags']",Critical
6016,6016,1120255100163739648,"experienced an earthquake here in the philippines just now. if this gets more intense, please stay safe ph pearls! :(",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'OriginalEvent', 'Sentiment']",Critical
6025,6025,1120255205919154177,Just experienced an earthquake in the Philippines LMAO. Bruh my life flashed before my eyes. I thought we was gonna go in the damn ocean lol,philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'OriginalEvent']",Critical
6091,6091,1121076013557927937,"Salam peace heroes! One of our Kapatiran communities, Brgy. Sapang Uwak in Porac Pampanga was hit by a magnitude 6.1 earthquake last April 22 causing our brothers and sisters to seek refuge in the highlands. (1/2) https://t.co/2t7ugKZ9CB",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'MultimediaShare']",Critical
6907,6907,1120254131074211840,#Earthquake (#lindol) possibly felt 2 min ago in #National Capital Region #Philippines. Felt it? See https://t.co/wPtMW5ND1t https://t.co/mSEU7hDkSp,philippinesEarthquake2019,"<a href=""http://www.emsc-csem.org/"" rel=""nofollow"">EMSC Felt earthquakes</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'OriginalEvent']",Critical
6071,6071,1120849921958002693,The Philippines just had it's 3rd earthquake this morning. I'm so worried about my friends and fambam there😭😭😭🥺🥺🥺🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼,philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
5180,5180,1120523174683271169,Deadly earthquake rocks northern Philippines https://t.co/8xGqAZfchC,philippinesEarthquake2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
6602,6602,1120286591623151617,"I admire how calm and composed by colleagues are at times like this. 

#EarthquakePH #EarthQuakeManila #EarthQuake https://t.co/pas7yc7TQn",philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Medium
6900,6900,1120675426681139202,"A building may be considered dangerous if any portion has been damaged by fire, earthquake, wind, flood or by any other cause which could lessen its stability during disasters. #LindolPH #EarthquakePH | @CGonzalesINQ
 https://t.co/5UHW0bqFA6",philippinesEarthquake2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Official', 'Hashtags', 'News']",Medium
6578,6578,1120804356628942848,"Magnitude 4.4 Bataan Earthquake. Be safe!!
#Prayforphilippines 
#Lindol
#LuzonQuake https://t.co/E273tL2lqF",philippinesEarthquake2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'NewSubEvent', 'Hashtags']",Low
5350,5350,1120314345206870016,I just canâ€™t imagine the possible effects of The Big One. 😞 God bless Pampanga. God bless everyone. 🙏 #earthquake,philippinesEarthquake2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On April 22, 2019, a 6.1 magnitude earthquake struck the island of Luzon in the Philippines, leaving at least 18 dead, 3 missing and injuring at least 256 others. <a href='https://en.wikipedia.org/wiki/2019_Luzon_earthquake' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
